SK_ID_CURR,TARGET
100797,0.09334795293672019
100823,0.09339604040062405
100826,0.09575310361925804
100830,0.09812060809998806
100836,0.11525794738783063
100872,0.09432355836813996
100910,0.11101416248199471
100913,0.12027009526393889
100918,0.1007343293592559
100931,0.0866475058916005
100952,0.09657284701677923
100953,0.08973977919490644
100965,0.12147377101211168
100970,0.09180575384864724
100982,0.11487668583011115
100983,0.11445182455597672
100984,0.10258943037299809
100987,0.0997772098976376
100997,0.11022362403387971
100998,0.10834516873369554
101002,0.10035358383904133
101005,0.12556245971851446
101008,0.11664131736710007
101020,0.10271030323950399
101021,0.10154003234944152
101024,0.10294217211778638
101025,0.11209189753933199
101026,0.09510424636902029
101031,0.08963387856700264
101041,0.08814339459862877
101051,0.08768469982614832
101055,0.10563438942626928
101056,0.1276281602341508
101057,0.09477223461605169
101064,0.09420544199388822
101079,0.11390074848198731
101087,0.1088308078843673
101090,0.09444942109732955
101092,0.10463660063968475
101097,0.11302177101893171
101099,0.08888790651170941
101107,0.10025023359601276
101118,0.09291602928536069
101125,0.10461656406578329
101126,0.08929785300663269
101128,0.08680094073636224
101136,0.12334408333410736
101140,0.11696231500437912
101149,0.11380792924512959
101160,0.10760079148380983
101169,0.11524729364209525
101181,0.09409765229648628
101186,0.09215117431982202
101190,0.10764151939671732
101193,0.11210556823383833
101194,0.10721560065565647
101198,0.11609507300354303
101200,0.10395687225782689
101204,0.08701477383310802
101211,0.09367574872363038
101213,0.10590640693364192
101223,0.09997661247703894
101225,0.11147685969841346
101237,0.1032389391309879
101243,0.10634791724440065
101244,0.10766928818875188
101258,0.09221730636988586
101259,0.11481682258076556
101268,0.11918486783583188
101269,0.0923656069953018
101271,0.11295004531644444
101279,0.09917245961540047
101281,0.11664106598032227
101287,0.09198911985481946
101292,0.09929914532458142
101294,0.09504579824515294
101296,0.10732701181094298
101297,0.09980217085690896
101299,0.114502686372284
101301,0.09572982755626042
101305,0.10732890008387952
101308,0.10953134282238973
101318,0.0915343465956547
101327,0.1271877607746158
101329,0.09088654168619528
101332,0.1015536431026013
101337,0.10052893910769452
101343,0.09346827494324468
101345,0.09306474516768692
101346,0.08859417310795982
101353,0.08818125901209203
101354,0.11883155794001884
101355,0.12354453825017153
101356,0.09274195372040317
101362,0.10215661938811338
101363,0.12366143391259982
101365,0.09113244667077641
101366,0.10099410808742891
101367,0.11602206330554247
101368,0.09037437277464516
101374,0.1188594932603907
101380,0.09159532502972743
101383,0.09389485651037498
101398,0.09410454184061678
101399,0.12373469492280594
101401,0.11963183287890647
101412,0.1060246454368909
101426,0.08937546505530583
101427,0.13006747168867758
101428,0.11436664131779425
101429,0.11172370021657338
101434,0.08873322084133846
101440,0.104749201289798
101448,0.1061047994568439
101449,0.10048377312558604
101465,0.1077652168833965
101467,0.09084754633800117
101472,0.10755849865471775
101478,0.12080489433732089
101497,0.10241933454576486
101504,0.11695393543158422
101547,0.09030167008113614
101548,0.10888050462066359
101555,0.11725721387939181
101570,0.09099344921709589
101572,0.1100743823864684
101578,0.09393971231154319
101580,0.11266248720565036
101588,0.11474470955920096
101602,0.09557794626453646
101610,0.11420460779171501
101614,0.09676790063473274
101616,0.10970262310991112
101643,0.11025412209196656
101644,0.09984621629820423
101649,0.1086722180831011
101650,0.10341373184434619
101665,0.08992929114326503
101667,0.10518185037013159
101669,0.10310292016537842
101674,0.10850920941532481
101675,0.09065581041777637
101678,0.10356854981055835
101682,0.11091460108541348
101686,0.10678873812276149
101697,0.11273369544881527
101700,0.12537457128549942
101711,0.09356337094772582
101714,0.10142620069847566
101715,0.11637858584285862
101728,0.09382499709852804
101732,0.10404611128812262
101757,0.11793584312286869
101758,0.10786374124015717
101759,0.09711772997074307
101762,0.08767683437644794
101764,0.1041512942883895
101780,0.1229412944300673
101784,0.08592991399427605
101789,0.09108683783996546
101816,0.10564227217459779
101819,0.09190024173194014
101827,0.085802510628808
101863,0.10764887042198537
101867,0.09962621142474795
101870,0.0859607581979229
101873,0.11845262726894247
101878,0.11662159827332519
101879,0.10011002068576982
101880,0.09302663963434334
101887,0.09604238595109278
101897,0.09028579164296394
101901,0.11431201388494971
101903,0.12577536056774882
101920,0.09219823299490813
101921,0.09468494521743431
101922,0.09533292023788198
101961,0.11315537776385301
101962,0.09182891847481564
101971,0.10048997745303619
101976,0.12259303321363835
102002,0.1134777499392737
102005,0.09042684886757522
102007,0.12550929650196246
102017,0.09420296237324663
102019,0.11765284919720162
102029,0.08981424391876316
102051,0.11489209557280317
102052,0.08597074912893703
102054,0.09252380334069384
102062,0.1041919188078197
102067,0.11313638841851391
102068,0.11005954140626512
102070,0.09698887341065936
102090,0.10416571769224048
102092,0.10503395790839226
102099,0.1093667015796278
102100,0.09931560150110096
102112,0.10430197368213834
102113,0.09537061818313963
102122,0.12076362120121847
102123,0.09907315813866524
102125,0.09157043198371284
102126,0.11950026506966438
102146,0.09968815551138316
102147,0.10994669385274745
102151,0.10005405998510113
102158,0.12279982918910953
102159,0.09838218598608246
102162,0.11272688149104798
102165,0.09353423126869415
102166,0.08857625966866
102174,0.09600725166335858
102193,0.11613058069412566
102198,0.09459805755344662
102205,0.10964784204214642
102206,0.08689018381327157
102218,0.09303941649508801
102221,0.09912141940675542
102230,0.11030096590675667
102238,0.11280261920766682
102248,0.10375581334784953
102252,0.12292972675944955
102259,0.09562923859837659
102262,0.11432438091953295
102273,0.10935944518046971
102286,0.11681001370876196
102293,0.09034009799791123
102294,0.09665841944165013
102296,0.11528398252216407
102298,0.11039261792309367
102303,0.09950697788365605
102309,0.0974047564299118
102315,0.10601944029061702
102340,0.0934329545680889
102342,0.10520972473290119
102344,0.1027950065955121
102346,0.1031820189473785
102347,0.09194901872733383
102374,0.09460440888639997
102380,0.09799075334026242
102387,0.09092673713703495
102393,0.0991975910452434
102403,0.09277413484495622
102413,0.09131299431119212
102414,0.08966021929079683
102415,0.10052713077055887
102416,0.10740370223096324
102439,0.09606262022833431
102441,0.09441838690058696
102443,0.08796759621722941
102444,0.11154766546550543
102445,0.1195830424570956
102448,0.10125907387454444
102449,0.11094300414100844
102450,0.11956348874452466
102456,0.09808134482367424
102458,0.10811728442871905
102459,0.0989717902423164
102465,0.09513133873776525
102470,0.1225245668886776
102471,0.09699539183172283
102475,0.0941464859854117
102476,0.11112636664211545
102506,0.11280623653806363
102509,0.11156132899948137
102519,0.0938931278700395
102522,0.10640098595255182
102545,0.09456527960557176
102549,0.10008285552457058
102562,0.08992132683463133
102563,0.08898489991221105
102568,0.11066043993449064
102582,0.10889629006375708
102592,0.09884902943788615
102597,0.1157922625011368
102605,0.09449810277232171
102614,0.09218179499646734
102617,0.11685871810772645
102634,0.11475884821945431
102652,0.09894973779526153
102655,0.0935451889792179
102671,0.11299710886799927
102694,0.12370415492980263
102701,0.09352512010419946
102703,0.08689220730743068
102704,0.09338761423316556
102713,0.08868273712363062
102720,0.11737402583250858
102731,0.09460363416008752
102733,0.10552353844544295
102749,0.09265107033187003
102755,0.1017958673306068
102763,0.09303505801299014
102770,0.09399551294567127
102772,0.10412043077168939
102799,0.11155522814436322
102838,0.09006779238854712
102854,0.09918069556329105
102862,0.11573743760454716
102863,0.09132412492784814
102867,0.08969561459813319
102868,0.08685897294176617
102878,0.101855354485263
102887,0.09689569014883953
102898,0.1261233486697528
102904,0.10041258294865674
102912,0.10231046598193164
102919,0.09672635034381154
102927,0.10866099139447112
102932,0.10528374189637026
102933,0.10852235937343403
102935,0.09033708034649963
102958,0.09717565275254617
102969,0.11695486315215711
102971,0.08768618528520394
102975,0.10332117377622582
102979,0.0967322403136282
102982,0.09192033574902914
102987,0.12114654299830785
102989,0.10257960725095933
102995,0.09952033741830905
102996,0.09982679228124523
103000,0.09681143527605668
103001,0.11166217151344576
103004,0.09929576637862603
103010,0.09055913871529553
103025,0.11302641727318802
103029,0.1026915068016789
103046,0.09941377997499284
103056,0.0983326209276227
103062,0.11263026682778693
103078,0.08875665548382405
103083,0.08966424539860485
103092,0.10032299556041328
103096,0.1002893889300796
103097,0.12136686352718083
103102,0.1177556601749779
103112,0.1092997092277167
103132,0.10225491121852934
103144,0.11176877965075253
103145,0.11011224831544879
103146,0.09162040273571848
103147,0.10098273610585622
103158,0.09397018041143536
103171,0.10442204817746714
103173,0.09310449323705705
103184,0.09254114765703977
103195,0.115285795402938
103196,0.10550595663144863
103206,0.08945077640643748
103230,0.1165664767474419
103231,0.1238227171038945
103232,0.09328181286324669
103239,0.10417003435694228
103240,0.11471466097378544
103243,0.09493869757426707
103252,0.10854323684544832
103258,0.10194082488385496
103259,0.1244611357805738
103279,0.09166829958152191
103280,0.08979372604852248
103286,0.09681765477863516
103287,0.12789786342097023
103290,0.09880411493648733
103298,0.09250989157437696
103315,0.08840722158225445
103319,0.0988791490729931
103334,0.10198234569035919
103336,0.11157785535426029
103345,0.09776629658504207
103368,0.09235793278948196
103371,0.12219940873821913
103377,0.09348001971449305
103398,0.08853605635703521
103404,0.10690390848978695
103408,0.12243782051354202
103410,0.10277034421263619
103418,0.0913415588350188
103420,0.11302805377472255
103432,0.11285716853077456
103433,0.0907735959266509
103436,0.09327263720227975
103440,0.09599875530879054
103453,0.09875976361197852
103459,0.09892835153193677
103460,0.09333349768037302
103461,0.09070055601415965
103462,0.0965033163216312
103473,0.11122835030990491
103474,0.08877920399394587
103475,0.12343417569723894
103478,0.11258339936645057
103480,0.10966093786116862
103484,0.09134051979187943
103494,0.11226728588985521
103513,0.10716051210373584
103515,0.10028907506571613
103516,0.1232436198705093
103525,0.10867414278651288
103541,0.11983249357202426
103544,0.08922722588299392
103562,0.12611246335637732
103570,0.12522853512093812
103572,0.11110753203091832
103574,0.09670059138510681
103575,0.1026675194309653
103591,0.11535196897636166
103594,0.0967004505903125
103609,0.09393146578486689
103613,0.10404922025640342
103614,0.10421091670484031
103615,0.10288416077907284
103624,0.10206191973565815
103625,0.12562864718223277
103628,0.11658655329646903
103629,0.09984117056494024
103647,0.11105725631125962
103648,0.10681983642040502
103651,0.10408492263897597
103658,0.09954048342529415
103668,0.10497029371536373
103669,0.09280196454444559
103676,0.1055171029683645
103682,0.10722281309652378
103683,0.09877312132369925
103689,0.0925902235508049
103725,0.10831414523352142
103733,0.11664571671075996
103744,0.09352628951892314
103762,0.1154375590946709
103771,0.11866851339150786
103773,0.08956556770920875
103783,0.09970792864877778
103784,0.10284703387678257
103808,0.09079586297178516
103812,0.10303200293047383
103813,0.11713657910297534
103814,0.09990723379826139
103818,0.11773303553952183
103824,0.09078492205603872
103828,0.09239818494805963
103830,0.12787347431768223
103840,0.08816895662024696
103842,0.10605809538438807
103847,0.11862378974438842
103848,0.11002508590730944
103851,0.09278437402769096
103854,0.11629345091270572
103857,0.12096878543982972
103861,0.09145287227458247
103862,0.11680363969528479
103865,0.10373483370474955
103870,0.08734150904931749
103876,0.0910971190151596
103891,0.12425632613329382
103908,0.10561343703553866
103914,0.10251410663977759
103918,0.10661135909318765
103940,0.09365024126584054
103963,0.10746979730748998
103966,0.11583933352076362
103971,0.11013198603511318
103980,0.11106956981715435
103984,0.10565288100305625
103985,0.09997823977227127
103998,0.12581846015387146
104019,0.08875896309757247
104026,0.10085819794620016
104035,0.10265876219377247
104044,0.1077267285830997
104045,0.10525058301767223
104047,0.11843952388519981
104051,0.09914341784921124
104058,0.09763597109607836
104063,0.08644497042594547
104066,0.11920186985897677
104087,0.09325066173422737
104089,0.09636519771510224
104095,0.09424783039257825
104098,0.11014961281104137
104104,0.09942083582711729
104110,0.12959822096509158
104120,0.10863218926582467
104122,0.0857700566706302
104131,0.08721908641262222
104132,0.09902011780199335
104135,0.09339066757904138
104136,0.09569591975981356
104149,0.10133106865978606
104150,0.1039155465983598
104156,0.1231348359933275
104165,0.11001759388938953
104175,0.09171191613407087
104179,0.10816272657884538
104184,0.12149770775636817
104206,0.09733959731002323
104216,0.12715738435902837
104230,0.09557784962855514
104257,0.09706814574549892
104272,0.09680379219407219
104273,0.10988670337016015
104278,0.09493566919021737
104294,0.09938793426989936
104295,0.09838402929755928
104297,0.09995695074849884
104298,0.0984603060607741
104308,0.09808430410543983
104318,0.08861105229119343
104319,0.10951112333351676
104320,0.10427694535956333
104327,0.10449489498747261
104334,0.10374961141256049
104344,0.09847204487164823
104350,0.0995476590217168
104351,0.11610813937398366
104354,0.09661703100030136
104369,0.11467907537121622
104376,0.10989366551505562
104381,0.09234517067510714
104384,0.09207866822785804
104391,0.1013807049335006
104394,0.08744043910055056
104398,0.1130962629077028
104402,0.08670826028706896
104408,0.10934679291028034
104409,0.09034060484141507
104410,0.1255020399521618
104412,0.10384256079184452
104417,0.1108740776912802
104424,0.10137981621196597
104426,0.0984366383038808
104435,0.10490552723598784
104445,0.09162283522936361
104458,0.09644538605201092
104460,0.10210653561178326
104466,0.10046115201055372
104472,0.10844809147684578
104473,0.11021609378527442
104479,0.08749494693666465
104480,0.08911182373750437
104482,0.1181563892429897
104499,0.09358281271446872
104501,0.09471445419281244
104502,0.09418340526646979
104506,0.10487543969210689
104510,0.08582571411626401
104512,0.1030554103980498
104520,0.11568097504477808
104528,0.09622777384658504
104529,0.08976862026529105
104541,0.0995052035546357
104578,0.09169705174307324
104584,0.11429332303780804
104588,0.11220815466109021
104602,0.12223155689819153
104610,0.09151372643464172
104611,0.11709998254790863
104618,0.11012821152799783
104620,0.09626679921875358
104622,0.0937746007097002
104624,0.0958026591349597
104625,0.11104752927139151
104634,0.11524015930460164
104639,0.09561872040314628
104646,0.09131820827650047
104647,0.09348376040240776
104652,0.09480693203194179
104670,0.1100245291116117
104677,0.1016302994871571
104685,0.11043364203410515
104691,0.09901545401601072
104696,0.1040324815033116
104699,0.09567402049138282
104712,0.11093734496624395
104714,0.10334159649616337
104717,0.10142718307243276
104718,0.09418385960873671
104740,0.10758544991964229
104741,0.09448795990216423
104743,0.08580974572202595
104744,0.09289662210187173
104747,0.10688193024461902
104767,0.10354627687629503
104772,0.12345331708322385
104776,0.11573819447023312
104779,0.09084327858544504
104814,0.08966639470220046
104815,0.10283602099947678
104830,0.10491102871318274
104831,0.11628302363842655
104833,0.10997057517498052
104839,0.09579337614580807
104840,0.09925880124194411
104860,0.10768835456809288
104861,0.10097279661288361
104866,0.10187857888200647
104870,0.08968457452913733
104877,0.10482741137158985
104878,0.09006172347006706
104879,0.09542315254098634
104880,0.10046996635327883
104899,0.10223554508389893
104906,0.10186570250929947
104907,0.10303778421534268
104913,0.10985713182060126
104916,0.10952654641650227
104921,0.09472999930404159
104930,0.09604803984107389
104931,0.12543226623728326
104936,0.0984831700732554
104937,0.10001814869150363
104942,0.09285081929926134
104943,0.10361583374012075
104969,0.10494633241743877
104972,0.12492334491339946
104988,0.10503459714028084
105013,0.08799947382094853
105015,0.09057074210359026
105019,0.09798016623580637
105027,0.09914785761693422
105030,0.10220455314014837
105035,0.12494300061562949
105041,0.0881287175753351
105051,0.11516237931532075
105056,0.1017809907974848
105067,0.12978530587391007
105071,0.09557523469488183
105072,0.09455935777075833
105074,0.1077244038653325
105091,0.10162683089794612
105101,0.10092600971969584
105103,0.09663241516248784
105134,0.09886983630427335
105139,0.08888597270374568
105142,0.11689198496717879
105146,0.0930625847291711
105163,0.09509812216991578
105168,0.1069274332521171
105172,0.08920456279526467
105176,0.12679477158433108
105195,0.10754530447282865
105196,0.11525259802450905
105197,0.09069815050066933
105203,0.09809592708054013
105223,0.10976178404067803
105227,0.11694874257988305
105228,0.08635463439882643
105230,0.11535916281994353
105231,0.10762286604371957
105239,0.09766941415555153
105242,0.10974159500459356
105244,0.10988299790990295
105245,0.09602318146299355
105248,0.09861795907254076
105249,0.09590980504520288
105266,0.11421962507960291
105271,0.12468633876347268
105276,0.10008419852609758
105282,0.09151916771458496
105292,0.11461112156913189
105297,0.08773274654123628
105332,0.10203036366246024
105333,0.10070202013437995
105343,0.10741786978203163
105344,0.10412702001804973
105345,0.11703031274173467
105357,0.09170264082245935
105359,0.10191414800732111
105366,0.0980851795133466
105367,0.10697066004056532
105370,0.08792314584217792
105377,0.09858818470735045
105390,0.10325570352045293
105399,0.08845355338029207
105403,0.10870224183938995
105404,0.10282885924605722
105414,0.09307237454136584
105417,0.10594604340321293
105425,0.11980814996208901
105452,0.11877622655341384
105454,0.10658655897369461
105456,0.10630535921511844
105470,0.09278496371185344
105471,0.09824534643519463
105483,0.10858239227684864
105493,0.11022421031043027
105508,0.1109702767976252
105514,0.10404299639099829
105515,0.09034729155128808
105528,0.12433620930843861
105529,0.09198146053698664
105531,0.10057923105932004
105532,0.10808239800386488
105558,0.09012236522942346
105574,0.08912925183699622
105578,0.0903805585399849
105584,0.1241288853471655
105595,0.09641961547534933
105617,0.10771449167897101
105618,0.10008074036908189
105621,0.09479504292390449
105625,0.10217663983375408
105629,0.10424313790317387
105630,0.08881255634299426
105634,0.09484659082340768
105635,0.08678081136957488
105641,0.11463381299260064
105647,0.10758098346465392
105648,0.10480821224373083
105655,0.09165035408964578
105657,0.08929310534060986
105672,0.10233571530795993
105678,0.11486149109159
105682,0.10090676769034053
105691,0.10102501280811729
105692,0.09507632300100667
105706,0.1064589965001769
105712,0.09348955203512875
105720,0.09541579352460829
105734,0.08937855967053585
105735,0.09127158334065272
105736,0.11551695083942964
105737,0.09230573437516093
105738,0.1102758449588684
105740,0.12190674517979644
105744,0.10404925781122945
105747,0.09233663645262107
105749,0.11857491947587533
105754,0.09993682924841027
105758,0.10095465368119322
105760,0.0993328240786551
105767,0.12027038825051747
105784,0.11183036479530131
105791,0.09117834992126843
105802,0.10285498672556734
105807,0.11683589573853734
105809,0.1003261987039884
105816,0.09792155495111711
105817,0.10056371824916471
105824,0.11289069554791756
105832,0.10489295154460035
105856,0.10048808626972101
105865,0.09866936534201892
105899,0.12219901844493736
105906,0.09625082529863986
105916,0.10730906286906397
105923,0.09663230931063249
105937,0.10833823729072997
105965,0.09231973380140726
105966,0.1083582888597844
105968,0.1043697999622944
105973,0.09798146844315049
105976,0.11969264984974136
105978,0.10724571709939382
105979,0.0903532843563476
105991,0.10259303751710386
105998,0.11540599027608772
105999,0.09851202528268438
106000,0.11786140328750819
106001,0.1017322124555077
106010,0.11471288512677279
106011,0.09496877932274887
106013,0.11367428158410534
106015,0.09285876772946954
106026,0.09668535497804487
106032,0.10444981803371582
106035,0.12287067430837784
106040,0.09879978419477217
106041,0.11835084916641792
106044,0.08798774068427806
106053,0.12373471776781858
106054,0.08646054670707307
106065,0.11765795823804767
106081,0.09854026721197276
106083,0.10265120761808877
106087,0.09601838330771391
106090,0.10627270043959164
106101,0.09176423137885151
106102,0.09681475010623794
106109,0.10994529651469365
106116,0.10703740047743221
106150,0.08594194948596899
106155,0.11206901371469413
106166,0.08621954251816782
106176,0.11771708151167672
106189,0.09504557390099616
106199,0.10428597398316736
106205,0.10022173311006644
106206,0.11046068946772068
106211,0.09830020687460206
106214,0.09505764328206473
106216,0.0998878361121912
106217,0.09985767743356525
106225,0.09852350860496228
106249,0.09236011323815548
106256,0.11458383961622773
106258,0.09792620752551384
106261,0.09903815478073773
106262,0.11530083301399958
106264,0.09160408606929352
106271,0.09237034758446412
106276,0.09208580260364038
106277,0.10718879291367497
106286,0.1104427504429144
106293,0.09022266518158825
106295,0.1012217697422706
106296,0.1008913496320278
106297,0.10779679116929719
106298,0.09822371203179547
106311,0.09304194687169617
106314,0.10787395283397933
106320,0.09826998942393644
106334,0.10579402904726447
106346,0.1154705424729631
106347,0.09155352025489913
106349,0.09887457358931434
106354,0.10743941122671496
106360,0.09914714908819575
106373,0.1103991778616285
106377,0.11350138679363855
106386,0.116804266171155
106387,0.10369082696896412
106391,0.08725236724443197
106401,0.12413344389641698
106411,0.11492825868783121
106413,0.12637389297190152
106426,0.10607594679530874
106427,0.10486329529721006
106428,0.10591356638288263
106434,0.09662013692400469
106438,0.09409107568357405
106440,0.1044265597921569
106441,0.09478050757268658
106452,0.1080772553833814
106453,0.11104603482058406
106454,0.10173739401707343
106457,0.11464646195668816
106484,0.09672749114149706
106488,0.10942737185545928
106491,0.11965224203900529
106514,0.1150345583181557
106527,0.0979982400723374
106528,0.10453723170842452
106529,0.0881633459071227
106534,0.11549062356444928
106550,0.12081238642459885
106577,0.10544999264597504
106585,0.1005119480197838
106590,0.08657746533704896
106607,0.09450283704768334
106610,0.10625181172815917
106611,0.10323042084033121
106612,0.09761370463530114
106624,0.100628540259285
106631,0.08792634187697443
106647,0.11840807715671067
106660,0.1205525592909072
106674,0.10134574638658762
106687,0.10164023621300586
106712,0.09499770540614655
106713,0.1038909497029487
106717,0.10041019754846359
106720,0.10664213567954337
106721,0.10395717879809417
106724,0.10070611094928184
106735,0.10617519490647583
106739,0.11021311159432651
106740,0.11343497473394398
106754,0.10572893305338578
106760,0.12240672062556403
106761,0.09751507175037424
106784,0.1089522304630744
106787,0.10440932111177278
106797,0.0903117514048121
106798,0.10594588630312701
106802,0.1059291667677548
106803,0.09628350332149668
106804,0.12416431621751936
106805,0.09823275272518783
106810,0.11290371932838349
106812,0.11575669760602707
106813,0.10791199042588512
106817,0.10809821470988584
106822,0.10126823420067006
106823,0.09553540686545334
106827,0.0915521716427289
106841,0.11125424212080105
106851,0.10707446181215322
106852,0.09745317913744711
106853,0.11415143421424179
106854,0.12790833531101906
106861,0.0949578034043542
106873,0.10665255680510115
106877,0.0926543317696656
106878,0.08727739866214751
106881,0.09791380802924558
106900,0.0911938530755474
106906,0.09845460676417596
106907,0.1130452489582845
106914,0.11649912753599177
106916,0.10570268926651866
106924,0.08957801292334912
106931,0.09849787543714669
106936,0.1105052739300981
106937,0.11663234252474691
106938,0.09086002764319956
106939,0.11022946847087095
106943,0.10619408483701862
106944,0.1171163531469597
106967,0.09368552011949838
106980,0.09402898229377803
106986,0.10582899512722299
106987,0.09293618508329342
106990,0.09684372066989842
107013,0.08587477229224304
107023,0.09728591579223039
107033,0.105508474725528
107037,0.1113465486941994
107048,0.0868645655219781
107071,0.09251786500442769
107081,0.08633502021363663
107113,0.10733777506820606
107130,0.10919869464082996
107131,0.09891076187447971
107145,0.12068382624620555
107156,0.11230393632794872
107219,0.1106446411405316
107222,0.11177789031599651
107223,0.12518796451164663
107232,0.11564686054755167
107245,0.10490674562499404
107246,0.09416054137215707
107247,0.10261859974148141
107256,0.0857633581395611
107259,0.08958662843300898
107260,0.09494329341333524
107279,0.11707091365725879
107280,0.10583120497367882
107281,0.09006807923681245
107285,0.09938400114102341
107329,0.09282853566618497
107337,0.12515372015932777
107349,0.0995776783563939
107350,0.09149578253627583
107351,0.09566745105711641
107359,0.11700219244574364
107391,0.11607137390435546
107394,0.0923121683776032
107395,0.10042102847257522
107406,0.1001858945924827
107416,0.12059374126182759
107417,0.09489439106989193
107418,0.10748680626944496
107419,0.09798834925586142
107444,0.09483889478507285
107445,0.09671767937250422
107446,0.11239111045723019
107460,0.11458334749470742
107470,0.10616644018328752
107475,0.10306629977040582
107520,0.08994538721355202
107526,0.1135679267247186
107527,0.09260717178731823
107530,0.09037431753110664
107532,0.10926843458489359
107534,0.11416006411956961
107535,0.11672441592024807
107554,0.1210683623887894
107556,0.08830148127270258
107559,0.1189094773364593
107561,0.09200664658407903
107564,0.11751238116843676
107566,0.09198832896237054
107571,0.10128184658759859
107590,0.12146607679131705
107602,0.10603348727382361
107625,0.10596111537838471
107626,0.12690108913199222
107635,0.08684144219000196
107636,0.110756576912838
107645,0.10110332437858341
107652,0.12545695700906812
107655,0.09012913103914055
107668,0.09406122761201355
107670,0.09717012913852316
107677,0.08654860585152152
107680,0.11078119002911241
107683,0.12017331682959953
107684,0.09398438561123439
107691,0.1091609107315826
107692,0.10046785260873412
107703,0.09017010551968771
107709,0.09372345967835881
107710,0.11900620909683388
107721,0.12267801580709806
107725,0.11026480576530048
107727,0.10170077494110619
107739,0.0917797706129296
107740,0.10310792512704206
107741,0.09785671256203587
107747,0.09356767569953345
107765,0.12631081421917423
107768,0.09260540949524826
107775,0.11664755420083246
107782,0.12523035198633195
107790,0.10326237102162912
107801,0.09623694159584918
107807,0.0893067856381254
107811,0.09977525106498389
107817,0.09360030584991152
107826,0.0945030207433818
107838,0.11137497867934794
107839,0.0979692580965422
107843,0.10772607541651585
107847,0.11556134165486699
107849,0.11553843140391107
107850,0.10665086748162791
107867,0.11064139884602026
107871,0.10990596087489726
107908,0.09192731308953613
107913,0.11208997562759651
107927,0.10051662055959129
107931,0.10964027922108918
107955,0.09100046222120789
107962,0.11453780750824082
107977,0.0968875905190944
107978,0.10866272405825464
107993,0.09010553125301049
108010,0.11541861137449129
108016,0.08928033614347697
108018,0.12686464778476814
108027,0.11942229229360701
108045,0.11794819311980631
108069,0.11757321865996666
108082,0.09777109036448733
108089,0.10193188227740568
108092,0.09793514197153447
108106,0.08862920349589393
108112,0.10934609926871526
108120,0.10378778913075101
108122,0.11978544673638786
108135,0.10037301476578464
108170,0.0900426395913243
108171,0.10293792482276885
108177,0.08784476793281107
108180,0.1112376003994258
108183,0.09423912763727503
108184,0.09618561406612466
108185,0.1080383984841986
108192,0.10316873914984562
108195,0.12181937623164313
108196,0.1095028793942828
108218,0.09356224774319556
108219,0.1168350256442147
108243,0.11578491952296394
108249,0.08792388565689829
108251,0.09599000405524194
